,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias,prediction_variance,true_value,wasserstein,tv,alpha,beta
2007,30.333762924502324,32.104758896573586,26.131635685918937,34.53589016308571,8.404254477166774,1,0.95,,classical,linear_regression,1,3.7449636534848105,115.98181063172979,-0.05516303604012654,507.4769570300973,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2008,32.542151506969915,32.104758896573586,30.518120655192988,34.56618235874684,4.048061703553856,1,0.95,,ppi_pp,linear_regression,1,3.7449636534848105,115.98181063172979,0.01362391824232049,507.4769570300973,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2009,33.041210056002875,32.104758896573586,31.0039919556321,35.078428156373654,4.074436200741555,1,0.95,,ratio,linear_regression,1,3.7449636534848105,115.98181063172979,0.029168609004231863,507.4769570300973,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2010,31.33346644478427,32.104758896573586,29.721148922648485,32.945783966920054,3.2246350442715688,1,0.95,,ppi,linear_regression,2,3.8841692022657357,80.33692465181025,-0.024024240589192877,490.81471012947105,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2011,31.455948655816307,32.104758896573586,31.024458572443898,31.887438739188717,0.8629801667448191,0,0.95,,naive,linear_regression,2,3.8841692022657357,80.33692465181025,-0.020209160979761265,490.81471012947105,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2012,31.569900931967947,32.104758896573586,27.661595365456343,35.47820649847955,7.816611133023208,1,0.95,,classical,linear_regression,2,3.8841692022657357,80.33692465181025,-0.016659772039674836,490.81471012947105,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2013,31.355870514167698,32.104758896573586,29.7754488070173,32.9362922213181,3.1608434143007997,1,0.95,,ppi_pp,linear_regression,2,3.8841692022657357,80.33692465181025,-0.02332639795920764,490.81471012947105,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2014,31.335351494938898,32.104758896573586,29.788430981563636,32.88227200831416,3.0938410267505247,1,0.95,,ratio,linear_regression,2,3.8841692022657357,80.33692465181025,-0.02396552499002892,490.81471012947105,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2015,32.02385886157154,32.104758896573586,30.25657319590952,33.79114452723356,3.5345713313240417,1,0.95,,ppi,linear_regression,3,3.916225675018688,97.65326903503863,-0.002519876734245763,501.3397360330815,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2016,32.08135017742011,32.104758896573586,31.64500180526865,32.51769854957158,0.8726967443029281,1,0.95,,naive,linear_regression,3,3.916225675018688,97.65326903503863,-0.000729135491373242,501.3397360330815,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2017,32.36215521333677,32.104758896573586,28.234306439095356,36.490003987578184,8.255697548482829,1,0.95,,classical,linear_regression,3,3.916225675018688,97.65326903503863,0.008017388250520561,501.3397360330815,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2018,32.056449255507914,32.104758896573586,30.2685221624185,33.84437634859733,3.57585418617883,1,0.95,,ppi_pp,linear_regression,3,3.916225675018688,97.65326903503863,-0.0015047501593549507,501.3397360330815,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2019,32.02363544034888,32.104758896573586,30.317704538980287,33.72956634171748,3.4118618027371923,1,0.95,,ratio,linear_regression,3,3.916225675018688,97.65326903503863,-0.0025268358652386666,501.3397360330815,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2020,33.23674336247027,32.104758896573586,31.522752810346823,34.95073391459372,3.4279811042468964,1,0.95,,ppi,linear_regression,4,3.9343458467698573,91.33290877524965,0.035259086341168505,512.1372743614398,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2021,32.24795870225958,32.104758896573586,31.806715917461318,32.689201487057844,0.8824855695965255,1,0.95,,naive,linear_regression,4,3.9343458467698573,91.33290877524965,0.004460391873594743,512.1372743614398,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2022,34.265809731462184,32.104758896573586,29.960808718050437,38.57081074487393,8.610002026823494,1,0.95,,classical,linear_regression,4,3.9343458467698573,91.33290877524965,0.06731247669077618,512.1372743614398,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2023,33.28556831389944,32.104758896573586,31.554250162248547,35.016886465550336,3.462636303301789,1,0.95,,ppi_pp,linear_regression,4,3.9343458467698573,91.33290877524965,0.03677988740329326,512.1372743614398,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2024,33.202063822938165,32.104758896573586,31.591383927426982,34.81274371844935,3.2213597910223655,1,0.95,,ratio,linear_regression,4,3.9343458467698573,91.33290877524965,0.03417888699614842,512.1372743614398,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2025,29.550095829784716,32.104758896573586,27.917057733224222,31.18313392634521,3.2660761931209876,0,0.95,,ppi,linear_regression,5,3.7890353440731617,82.34719538254544,-0.07957272238108969,508.8146416744803,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2026,31.53714877482376,32.104758896573586,31.097107425385683,31.977190124261835,0.8800826988761514,0,0.95,,naive,linear_regression,5,3.7890353440731617,82.34719538254544,-0.01767993721984952,508.8146416744803,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2027,33.21220444189953,32.104758896573586,28.76633173404827,37.65807714975079,8.89174541570252,1,0.95,,classical,linear_regression,5,3.7890353440731617,82.34719538254544,0.03449474730190663,508.8146416744803,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2028,29.550095829784716,32.104758896573586,27.917057733224222,31.18313392634521,3.2660761931209876,0,0.95,,ppi_pp,linear_regression,5,3.7890353440731617,82.34719538254544,-0.07957272238108969,508.8146416744803,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2029,29.763845805108787,32.104758896573586,28.354788542517568,31.172903067700005,2.8181145251824375,0,0.95,,ratio,linear_regression,5,3.7890353440731617,82.34719538254544,-0.0729148316922771,508.8146416744803,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2030,31.674528905880123,32.104758896573586,29.889675223425773,33.45938258833448,3.569707364908705,1,0.95,,ppi,linear_regression,6,3.7975945395290367,99.54114606290861,-0.013400816747431762,516.2981592384414,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2031,31.904538965515215,32.104758896573586,31.46169347543434,32.34738445559609,0.8856909801617512,1,0.95,,naive,linear_regression,6,3.7975945395290367,99.54114606290861,-0.006236456461279927,516.2981592384414,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2032,35.49187660105448,32.104758896573586,31.326612904848364,39.65714029726059,8.330527392412225,1,0.95,,classical,linear_regression,6,3.7975945395290367,99.54114606290861,0.10550204458449887,516.2981592384414,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2033,31.771487646409643,32.104758896573586,30.006672064182247,33.53630322863704,3.5296311644547913,1,0.95,,ppi_pp,linear_regression,6,3.7975945395290367,99.54114606290861,-0.010380742968280366,516.2981592384414,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2034,31.710086725265775,32.104758896573586,30.1615436937516,33.258629756779946,3.097086063028346,1,0.95,,ratio,linear_regression,6,3.7975945395290367,99.54114606290861,-0.01229326071500049,516.2981592384414,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2035,32.64896388845398,32.104758896573586,31.07231091489521,34.22561686201274,3.153305947117534,1,0.95,,ppi,linear_regression,7,3.7027543774506166,76.09571214064272,0.016950913527603927,526.091723544739,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2036,32.06277614430053,32.104758896573586,31.61607696697879,32.50947532162226,0.8933983546434696,1,0.95,,naive,linear_regression,7,3.7027543774506166,76.09571214064272,-0.0013076800361063543,526.091723544739,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2037,27.83655397916819,32.104758896573586,23.880270901396106,31.792837056940275,7.9125661555441695,0,0.95,,classical,linear_regression,7,3.7027543774506166,76.09571214064272,-0.1329461757104466,526.091723544739,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2038,31.87531005445898,32.104758896573586,30.251236271892378,33.49938383702558,3.2481475651332055,1,0.95,,ppi_pp,linear_regression,7,3.7027543774506166,76.09571214064272,-0.007146879465869317,526.091723544739,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2039,32.715739870003155,32.104758896573586,30.921215852042934,34.510263887963376,3.5890480359204417,1,0.95,,ratio,linear_regression,7,3.7027543774506166,76.09571214064272,0.019030853818210017,526.091723544739,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2040,32.69852531893287,32.104758896573586,31.21689693904995,34.1801536988158,2.9632567597658515,1,0.95,,ppi,linear_regression,8,3.768791001433922,66.45995409794055,0.018494654461418736,522.3707866427003,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2041,32.172169794033934,32.104758896573586,31.726796875558307,32.61754271250956,0.890745836951254,1,0.95,,naive,linear_regression,8,3.768791001433922,66.45995409794055,0.00209971667058814,522.3707866427003,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2042,34.77343716969992,32.104758896573586,30.60790170651009,38.938972632889744,8.331070926379653,1,0.95,,classical,linear_regression,8,3.768791001433922,66.45995409794055,0.08312407147250526,522.3707866427003,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2043,32.72210584561508,32.104758896573586,31.247564935286803,34.19664675594336,2.949081820656559,1,0.95,,ppi_pp,linear_regression,8,3.768791001433922,66.45995409794055,0.019229141418887416,522.3707866427003,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2044,32.66609111603608,32.104758896573586,31.320237309474546,34.01194492259761,2.691707613123061,1,0.95,,ratio,linear_regression,8,3.768791001433922,66.45995409794055,0.017484392929747294,522.3707866427003,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2045,30.955960462917968,32.104758896573586,29.354202210886513,32.557718714949424,3.203516504062911,1,0.95,,ppi,linear_regression,9,3.79584392953978,78.76134512691871,-0.035782808316876163,525.559449230301,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2046,32.58386238722874,32.104758896573586,32.13616749495019,33.03155727950729,0.8953897845570964,0,0.95,,naive,linear_regression,9,3.79584392953978,78.76134512691871,0.014923130000714277,525.559449230301,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2047,34.885205272503754,32.104758896573586,30.08366208843901,39.686748456568495,9.603086368129485,1,0.95,,classical,linear_regression,9,3.79584392953978,78.76134512691871,0.08660542771517012,525.559449230301,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2048,30.955960462917968,32.104758896573586,29.354202210886513,32.557718714949424,3.203516504062911,1,0.95,,ppi_pp,linear_regression,9,3.79584392953978,78.76134512691871,-0.035782808316876163,525.559449230301,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2049,31.13406666635226,32.104758896573586,29.73494444059648,32.53318889210804,2.7982444515115645,1,0.95,,ratio,linear_regression,9,3.79584392953978,78.76134512691871,-0.030235150911689997,525.559449230301,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2050,32.87801778465862,32.104758896573586,31.18497301812237,34.57106255119486,3.386089533072493,1,0.95,,ppi,linear_regression,10,3.8521241949394143,88.76393386452084,0.02408549120633821,527.0677864876384,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2051,32.255853912855585,32.104758896573586,31.808808594033106,32.70289923167806,0.894090637644954,1,0.95,,naive,linear_regression,10,3.8521241949394143,88.76393386452084,0.004706312131754563,527.0677864876384,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2052,29.82922592722531,32.104758896573586,25.871354552262993,33.787097302187625,7.9157427499246324,1,0.95,,classical,linear_regression,10,3.8521241949394143,88.76393386452084,-0.07087836967344847,527.0677864876384,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2053,32.19263280512217,32.104758896573586,30.324453291881056,34.06081231836329,3.7363590264822335,1,0.95,,ppi_pp,linear_regression,10,3.8521241949394143,88.76393386452084,0.0027370991581552105,527.0677864876384,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2054,32.93522167343284,32.104758896573586,31.121547737459366,34.74889560940632,3.6273478719469523,1,0.95,,ratio,linear_regression,10,3.8521241949394143,88.76393386452084,0.025867279662015737,527.0677864876384,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2055,30.346832287233507,32.104758896573586,28.564786069292605,32.12887850517441,3.5640924358818076,1,0.95,,ppi,linear_regression,11,3.692759392869149,99.39236218558568,-0.05475595113494825,501.8538214558863,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2056,31.551585148631258,32.104758896573586,31.114698490907983,31.988471806354532,0.8737733154465488,0,0.95,,naive,linear_regression,11,3.692759392869149,99.39236218558568,-0.01723027261236856,501.8538214558863,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2057,28.827544620289085,32.104758896573586,24.51535908148651,33.13973015909166,8.624371077605154,1,0.95,,classical,linear_regression,11,3.692759392869149,99.39236218558568,-0.10207876928283875,501.8538214558863,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2058,30.314763403129817,32.104758896573586,28.53092711751454,32.0985996887451,3.567672571230556,0,0.95,,ppi_pp,linear_regression,11,3.692759392869149,99.39236218558568,-0.05575483370581574,501.8538214558863,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2059,30.282844335753712,32.104758896573586,28.44306720167329,32.12262146983413,3.679554268160839,1,0.95,,ratio,linear_regression,11,3.692759392869149,99.39236218558568,-0.05674904978072642,501.8538214558863,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2060,31.533444885062305,32.104758896573586,29.766434935650807,33.300454834473804,3.534019898822997,1,0.95,,ppi,linear_regression,12,3.882672235582835,97.60334581532467,-0.017795306090034338,502.703287895556,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2061,32.39231580962564,32.104758896573586,31.953697892458454,32.83093372679283,0.8772358343343747,1,0.95,,naive,linear_regression,12,3.882672235582835,97.60334581532467,0.00895683141488246,502.703287895556,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2062,32.931616254437785,32.104758896573586,27.781798006102047,38.081434502773526,10.299636496671479,1,0.95,,classical,linear_regression,12,3.882672235582835,97.60334581532467,0.02575497796223744,502.703287895556,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
2063,31.533444885062305,32.104758896573586,29.766434935650807,33.300454834473804,3.534019898822997,1,0.95,,ppi_pp,linear_regression,12,3.882672235582835,97.60334581532467,-0.017795306090034338,502.703287895556,32.104758896573586,4.016517796836405,0.09146951661802354,2,4
