,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
597,1.533463165458593,16,0.0,55.26435576035918,107.46178518980118,1,0.95,0.25,classical,random_forest,19,200.42403779057,23.182021495554743,-0.9041585521588379
598,1.592074436758831,16,0.0,54.35109755643461,105.51804623935156,1,0.95,0.25,ppi_pp,random_forest,19,200.42403779057,23.182021495554743,-0.900495347702573
599,1.5367441600812486,16,0.0,92706.55527380675,185410.03705929333,1,0.95,0.25,ratio,random_forest,19,200.42403779057,23.182021495554743,-0.903953489994922
600,-6.219385691764078,16,0.0,49.31286104132299,111.06449346617414,1,0.95,0.25,ppi,random_forest,20,200.49634036694079,25.969324484352285,-1.3887116057352549
601,19.505197337975293,16,18.60338865102411,20.407006024926474,1.8036173739023624,0,0.95,0.25,naive,random_forest,20,200.49634036694079,25.969324484352285,0.2190748336234558
602,-4.96894812331739,16,0.0,50.93054043603501,111.7989771187048,1,0.95,0.25,classical,random_forest,20,200.49634036694079,25.969324484352285,-1.3105592577073368
603,-4.96894812331739,16,0.0,49.97050944105622,109.87891512874722,1,0.95,0.25,ppi_pp,random_forest,20,200.49634036694079,25.969324484352285,-1.3105592577073368
604,-5.078114685194742,16,0.0,100334.16242037978,200678.48107012996,1,0.95,0.25,ratio,random_forest,20,200.49634036694079,25.969324484352285,-1.3173821678246713
605,2.3027331732495195,16,0.0,58.6627582279672,112.72005010943536,1,0.95,0.25,ppi,random_forest,21,205.16501994326433,13.128000459554807,-0.856079176671905
606,15.32601676072149,16,14.140514692856103,16.51151882858688,2.371004135730777,1,0.95,0.25,naive,random_forest,21,205.16501994326433,13.128000459554807,-0.042123952454906854
607,4.854329552437286,16,0.0,58.09871777083625,106.48877643679793,1,0.95,0.25,classical,random_forest,21,205.16501994326433,13.128000459554807,-0.6966044029726697
608,4.854329552437286,16,0.0,57.184286095060315,104.65991308524606,1,0.95,0.25,ppi_pp,random_forest,21,205.16501994326433,13.128000459554807,-0.6966044029726697
609,5.187239584804162,16,0.0,91039.02290015393,182067.67132113824,1,0.95,0.25,ratio,random_forest,21,205.16501994326433,13.128000459554807,-0.6757975259497399
610,13.062905052743169,16,0.0,60.0243351159804,93.92286012647446,1,0.95,0.25,ppi,random_forest,22,199.16184163414616,7.007496782523874,-0.18356843420355196
611,19.98620627367531,16,19.334075529428535,20.638337017922087,1.3042614884935517,0,0.95,0.25,naive,random_forest,22,199.16184163414616,7.007496782523874,0.24913789210470694
612,11.566650114502504,16,0.0,59.40305468935874,95.67280914971248,1,0.95,0.25,classical,random_forest,22,199.16184163414616,7.007496782523874,-0.27708436784359347
613,11.809284837742583,16,0.0,58.8127626579384,94.00695564039164,1,0.95,0.25,ppi_pp,random_forest,22,199.16184163414616,7.007496782523874,-0.2619196976410886
614,11.913962763826085,16,0.0,73492.42974648345,146961.03156743926,1,0.95,0.25,ratio,random_forest,22,199.16184163414616,7.007496782523874,-0.2553773272608697
615,-16.446305625100628,16,0.0,28.14851354453598,89.18963833927322,1,0.95,0.25,ppi,random_forest,23,192.85621971519896,28.382663951618188,-2.0278941015687892
616,11.683175192895138,16,10.655564000323418,12.710786385466859,2.0552223851434412,0,0.95,0.25,naive,random_forest,23,192.85621971519896,28.382663951618188,-0.26980155044405385
617,-13.635138169347533,16,0.0,31.428201534812494,90.12667940832006,1,0.95,0.25,classical,random_forest,23,192.85621971519896,28.382663951618188,-1.852196135584221
618,-13.871750687295249,16,0.0,30.40689798167236,88.55729733793521,1,0.95,0.25,ppi_pp,random_forest,23,192.85621971519896,28.382663951618188,-1.866984417955953
619,-15.138258855705008,16,0.0,65193.02355019037,130416.32361809215,1,0.95,0.25,ratio,random_forest,23,192.85621971519896,28.382663951618188,-1.946141178481563
620,-22.780667342573,16,0.0,38.78259490744827,123.12652450004254,1,0.95,0.25,ppi,random_forest,24,193.27370195048135,44.8027441876466,-2.4237917089108123
621,21.554903924952146,16,20.529248000349295,22.580559849554998,2.051311849205703,0,0.95,0.25,naive,random_forest,24,193.27370195048135,44.8027441876466,0.34718149530950915
622,-25.162388087192802,16,0.0,36.417711917170315,123.16020000872624,1,0.95,0.25,classical,random_forest,24,193.27370195048135,44.8027441876466,-2.57264925544955
623,-25.162388087192802,16,0.0,35.360120762014915,121.04501769841544,1,0.95,0.25,ppi_pp,random_forest,24,193.27370195048135,44.8027441876466,-2.57264925544955
624,-26.009329605289064,16,0.0,121742.75351350296,243537.5256862165,1,0.95,0.25,ratio,random_forest,24,193.27370195048135,44.8027441876466,-2.6255831003305667
625,38.792157642600614,16,0.0,97.27925762507644,116.97419996495165,1,0.95,0.25,ppi,random_forest,25,189.53868233165758,-27.73800768323998,1.4245098526625384
626,11.375012675420779,16,10.326479851137792,12.423545499703765,2.097065648565973,0,0.95,0.25,naive,random_forest,25,189.53868233165758,-27.73800768323998,-0.2890617077862013
627,43.46128428143584,16,0.0,102.36907156983145,117.81557457679122,1,0.95,0.25,classical,random_forest,25,189.53868233165758,-27.73800768323998,1.7163302675897398
628,43.37559825537702,16,0.0,101.27143850328599,115.79168049581794,1,0.95,0.25,ppi_pp,random_forest,25,189.53868233165758,-27.73800768323998,1.7109748909610638
629,44.800658105676284,16,0.0,111474.44726932705,222859.29322244273,1,0.95,0.25,ratio,random_forest,25,189.53868233165758,-27.73800768323998,1.8000411316047678
630,6.024869880460242,16,0.0,68.45238309618209,124.85502643144369,1,0.95,0.25,ppi,random_forest,26,197.2742946027056,9.777227224677308,-0.6234456324712349
631,15.786865867030142,16,14.588258567438027,16.98547316662226,2.397214599184233,1,0.95,0.25,naive,random_forest,26,197.2742946027056,9.777227224677308,-0.013320883310616094
632,14.263742056289956,16,0.0,73.80336990574173,119.07925569890355,1,0.95,0.25,classical,random_forest,26,197.2742946027056,9.777227224677308,-0.10851612148187773
633,14.263742056289956,16,0.0,72.78082230042179,117.03416048826367,1,0.95,0.25,ppi_pp,random_forest,26,197.2742946027056,9.777227224677308,-0.10851612148187773
634,14.40667704402337,16,0.0,113847.20081513577,227665.5882761835,1,0.95,0.25,ratio,random_forest,26,197.2742946027056,9.777227224677308,-0.09958268474853937
635,73.6783402514165,16,12.203566880737135,135.15311362209587,122.94954674135874,1,0.95,0.25,ppi,random_forest,27,196.41155643406333,-57.089553456823566,3.6048962657135313
636,17.167938779008736,16,16.258038322661353,18.07783923535612,1.8198009126947667,0,0.95,0.25,naive,random_forest,27,196.41155643406333,-57.089553456823566,0.072996173688046
637,75.08313722058749,16,11.884708049145686,138.28156639202928,126.39685834288359,1,0.95,0.25,classical,random_forest,27,196.41155643406333,-57.089553456823566,3.692696076286718
638,73.77144156869974,16,12.256396890638896,135.2864862467606,123.0300893561217,1,0.95,0.25,ppi_pp,random_forest,27,196.41155643406333,-57.089553456823566,3.610715098043734
639,65.63412473272788,16,0.0,128318.7421851361,256506.21612080676,1,0.95,0.25,ratio,random_forest,27,196.41155643406333,-57.089553456823566,3.1021327957954927
640,12.319601663407168,16,0.0,78.77036488524888,132.90152644368342,1,0.95,0.25,ppi,random_forest,28,193.19713425656252,-2.2100134992173612,-0.230024896037052
641,10.09744890802986,16,8.561371883026508,11.63352593303321,3.072154050006702,0,0.95,0.25,naive,random_forest,28,193.19713425656252,-2.2100134992173612,-0.3689094432481338
642,8.883523292036282,16,0.0,76.57378215531183,135.3805177265511,1,0.95,0.25,classical,random_forest,28,193.19713425656252,-2.2100134992173612,-0.4447797942477324
643,9.229283259266909,16,0.0,75.72929877384685,133.00003102915989,1,0.95,0.25,ppi_pp,random_forest,28,193.19713425656252,-2.2100134992173612,-0.4231697962958182
644,8.567325450209136,16,0.0,147140.6867721831,294264.2388934658,1,0.95,0.25,ratio,random_forest,28,193.19713425656252,-2.2100134992173612,-0.464542159361929
645,52.93209829321553,16,0.0,114.00456872790704,122.14494086938302,1,0.95,0.25,ppi,random_forest,29,192.56315854398596,-43.44354755956021,2.3082561433259707
646,9.92297152041747,16,9.149231298735579,10.69671174209936,1.5474804433637814,0,0.95,0.25,naive,random_forest,29,192.56315854398596,-43.44354755956021,-0.37981427997390815
647,53.36505019663378,16,0.0,114.93159285938178,123.133085325496,1,0.95,0.25,classical,random_forest,29,192.56315854398596,-43.44354755956021,2.3353156372896113
648,53.36505019663378,16,0.0,113.87423454120744,121.01836868914732,1,0.95,0.25,ppi_pp,random_forest,29,192.56315854398596,-43.44354755956021,2.3353156372896113
649,51.64346825724306,16,0.0,121766.86583767946,243430.44473884444,1,0.95,0.25,ratio,random_forest,29,192.56315854398596,-43.44354755956021,2.227716766077691
650,-2.9546629279468206,16,0.0,51.82221054670429,109.55374694930222,1,0.95,0.25,ppi,random_forest,30,195.45076022690057,23.492207090169487,-1.1846664329966763
651,20.429191648466876,16,18.85042141321558,22.00796188371817,3.157540470502589,0,0.95,0.25,naive,random_forest,30,195.45076022690057,23.492207090169487,0.27682447802917975
652,9.593940272889018,16,0.0,75.15068724097391,131.1134939361698,1,0.95,0.25,classical,random_forest,30,195.45076022690057,23.492207090169487,-0.4003787329444364
653,-2.9546629279468206,16,0.0,51.82221054670429,109.55374694930222,1,0.95,0.25,ppi_pp,random_forest,30,195.45076022690057,23.492207090169487,-1.1846664329966763
654,10.49535485714386,16,0.0,138013.9350547014,276006.8793996885,1,0.95,0.25,ratio,random_forest,30,195.45076022690057,23.492207090169487,-0.3440403214285087
655,0.28171935989091246,16,0.0,62.35983258473753,124.15622644969324,1,0.95,0.25,ppi,random_forest,31,211.23340281496536,15.088282119353261,-0.982392540006818
656,15.316277648297627,16,13.209300669329107,17.423254627266147,4.21395395793704,1,0.95,0.25,naive,random_forest,31,211.23340281496536,15.088282119353261,-0.04273264698139834
657,9.943894553643085,16,0.0,68.4459141081225,117.00403910895882,1,0.95,0.25,classical,random_forest,31,211.23340281496536,15.088282119353261,-0.37850659039730716
658,9.943894553643085,16,0.0,67.44118663227945,114.99458415727274,1,0.95,0.25,ppi_pp,random_forest,31,211.23340281496536,15.088282119353261,-0.37850659039730716
659,9.92969681902331,16,0.0,109909.72110413942,219799.5828146408,1,0.95,0.25,ratio,random_forest,31,211.23340281496536,15.088282119353261,-0.37939394881104316
660,13.36393319562244,16,0.0,80.71163488348903,134.69540337573318,1,0.95,0.25,ppi,random_forest,32,189.50135666356846,1.1076001235173738,-0.16475417527359748
661,14.505310518790052,16,13.704164745497206,15.306456292082899,1.6022915465856933,0,0.95,0.25,naive,random_forest,32,189.50135666356846,1.1076001235173738,-0.09341809257562173
662,17.883030483814768,16,0.0,86.06867473609837,136.37128850456722,1,0.95,0.25,classical,random_forest,32,189.50135666356846,1.1076001235173738,0.11768940523842297
663,14.339444738498552,16,0.0,81.51688781774719,134.35488615849727,1,0.95,0.25,ppi_pp,random_forest,32,189.50135666356846,1.1076001235173738,-0.10378470384384053
664,16.67283200098802,16,0.0,149310.23810895835,298587.1305539147,1,0.95,0.25,ratio,random_forest,32,189.50135666356846,1.1076001235173738,0.04205200006175125
665,22.376625215592593,16,0.0,76.72372168906335,108.69419294694153,1,0.95,0.25,ppi,random_forest,33,182.94337912402398,-9.260676254593433,0.3985390759745371
666,13.16361896265362,16,12.217079376084605,14.110158549222636,1.8930791731380303,0,0.95,0.25,naive,random_forest,33,182.94337912402398,-9.260676254593433,-0.17727381483414872
667,17.930619128100208,16,0.0,73.06972044716231,110.2782026381242,1,0.95,0.25,classical,random_forest,33,182.94337912402398,-9.260676254593433,0.12066369550626299
668,18.401725223558305,16,0.0,72.5840514326174,108.3646524181182,1,0.95,0.25,ppi_pp,random_forest,33,182.94337912402398,-9.260676254593433,0.15010782647239407
669,16.64824814609455,16,0.0,97644.68248100205,195256.0684657119,1,0.95,0.25,ratio,random_forest,33,182.94337912402398,-9.260676254593433,0.04051550913090929
670,0.3800767618377492,16,0.0,43.57406175319669,86.38796998271788,1,0.95,0.25,ppi,random_forest,34,194.42724346965116,23.36920230922159,-0.9762452023851407
671,23.511691611632518,16,23.04138512578029,23.981998097484745,0.9406129717044536,0,0.95,0.25,naive,random_forest,34,194.42724346965116,23.36920230922159,0.46948072572703237
672,-0.24705433104811264,16,0.0,43.61777112576818,87.72965091363258,1,0.95,0.25,classical,random_forest,34,194.42724346965116,23.36920230922159,-1.015440895690507
673,-0.24705433104811264,16,0.0,42.86442627211776,86.22296120633175,1,0.95,0.25,ppi_pp,random_forest,34,194.42724346965116,23.36920230922159,-1.015440895690507
674,-0.27070219304524085,16,0.0,61785.42562525447,123571.39265489504,1,0.95,0.25,ratio,random_forest,34,194.42724346965116,23.36920230922159,-1.0169188870653276
675,-0.4207510980559892,16,0.0,51.98888775009986,104.8192776963117,1,0.95,0.25,ppi,random_forest,35,193.5700018899629,15.140265503059307,-1.0262969436284992
676,14.578644078454412,16,13.140011801975769,16.017276354933053,2.877264552957284,1,0.95,0.25,naive,random_forest,35,193.5700018899629,15.140265503059307,-0.08883474509659928
677,0.4916114235640143,16,0.0,55.55564722814325,110.12807160915847,1,0.95,0.25,classical,random_forest,35,193.5700018899629,15.140265503059307,-0.9692742860272491
678,-0.08525256776922241,16,0.0,52.85287039280468,105.87624592114781,1,0.95,0.25,ppi_pp,random_forest,35,193.5700018899629,15.140265503059307,-1.0053282854855765
679,0.5472081971600574,16,0.0,97362.93415748286,194724.7738985714,1,0.95,0.25,ratio,random_forest,35,193.5700018899629,15.140265503059307,-0.9657994876774965
680,-41.969748715386686,16,0.0,8.902611591316912,101.7447206134072,0,0.95,0.25,ppi,random_forest,36,206.02949112037908,58.46291335109388,-3.623109294711668
681,16.002748564777285,16,14.588467748915996,17.417029380638574,2.828561631722579,1,0.95,0.25,naive,random_forest,36,206.02949112037908,58.46291335109388,0.000171785298580307
682,-33.03885852821325,16,0.0,16.352870218198596,98.78345749282369,1,0.95,0.25,classical,random_forest,36,206.02949112037908,58.46291335109388,-3.064928658013328
683,-41.8048477511131,16,0.0,8.91916433059459,101.44802416341537,0,0.95,0.25,ppi_pp,random_forest,36,206.02949112037908,58.46291335109388,-3.612802984444569
684,-33.80337597609378,16,0.0,78302.65467343517,156672.91609882252,1,0.95,0.25,ratio,random_forest,36,206.02949112037908,58.46291335109388,-3.1127109985058614
685,15.384545194972459,16,0.0,64.21891435674489,97.66873832354486,1,0.95,0.25,ppi,random_forest,37,198.10808703918553,-1.327974450854038,-0.03846592531422133
686,14.06886196687781,16,13.208330614199232,14.929393319556388,1.7210627053571557,0,0.95,0.25,naive,random_forest,37,198.10808703918553,-1.327974450854038,-0.12069612707013688
687,15.29798424281623,16,0.0,64.95776309143424,99.31955769723604,1,0.95,0.25,classical,random_forest,37,198.10808703918553,-1.327974450854038,-0.04387598482398558
688,15.29798424281623,16,0.0,64.10489434205658,97.61382019848071,1,0.95,0.25,ppi_pp,random_forest,37,198.10808703918553,-1.327974450854038,-0.04387598482398558
689,15.913334934140343,16,0.0,79204.88879883784,158377.9509278074,1,0.95,0.25,ratio,random_forest,37,198.10808703918553,-1.327974450854038,-0.00541656661622858
690,43.12854316112928,16,0.0,97.83001145028497,109.40293657831138,1,0.95,0.25,ppi,random_forest,38,191.78204821550875,-25.9207357046552,1.69553394757058
691,17.465439883366265,16,16.66372154942021,18.26715821731232,1.6034366678921117,0,0.95,0.25,naive,random_forest,38,191.78204821550875,-25.9207357046552,0.09158999271039159
692,43.228682572585186,16,0.0,99.4648144380397,112.47226373090902,1,0.95,0.25,classical,random_forest,38,191.78204821550875,-25.9207357046552,1.701792660786574
693,43.12854316112928,16,0.0,97.83001145028497,109.40293657831138,1,0.95,0.25,ppi_pp,random_forest,38,191.78204821550875,-25.9207357046552,1.69553394757058
694,40.78853675072236,16,0.0,101592.25513257261,203102.93319164377,1,0.95,0.25,ratio,random_forest,38,191.78204821550875,-25.9207357046552,1.5492835469201474
695,47.967264255655664,16,0.0,105.45478126673245,114.97503402215358,1,0.95,0.25,ppi,random_forest,39,190.32050692133427,-31.811536624541954,1.997954015978479
696,16.504938579265165,16,15.269068647815207,17.740808510715123,2.4717398628999163,1,0.95,0.25,naive,random_forest,39,190.32050692133427,-31.811536624541954,0.0315586612040728
697,51.42603339440974,16,0.0,110.59384774179833,118.33562869477717,1,0.95,0.25,classical,random_forest,39,190.32050692133427,-31.811536624541954,2.214127087150609
698,50.10220529915251,16,0.0,107.96719639458911,115.72998219087319,1,0.95,0.25,ppi_pp,random_forest,39,190.32050692133427,-31.811536624541954,2.131387831197032
699,51.78512867036866,16,0.0,112467.28912889297,224831.0080004452,1,0.95,0.25,ratio,random_forest,39,190.32050692133427,-31.811536624541954,2.236570541898041
700,18.730325324185237,16,0.0,84.58881972472909,131.71698880108772,1,0.95,0.25,ppi,random_forest,40,203.62831454032022,-1.8315595215460323,0.17064533276157734
701,16.893954811721592,16,15.357509861348625,18.43039976209456,3.0728899007459347,1,0.95,0.25,naive,random_forest,40,203.62831454032022,-1.8315595215460323,0.055872175732599505
702,16.412855719959822,16,0.0,82.55900219659058,132.29229295326152,1,0.95,0.25,classical,random_forest,40,203.62831454032022,-1.8315595215460323,0.025803482497488872
