,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias,gold_pop
1361,16.268250805246694,16,16.03888705352189,16.4976145569715,0.4587275034496088,0,0.95,,naive,xgboost,72,14.014643632502349,0.2531502499947318,0.016765675327918395,16
1362,18.027038876735233,16,9.25770375463662,26.796373998833847,17.538670244197228,1,0.95,,classical,xgboost,72,14.014643632502349,0.2531502499947318,0.12668992979595206,16
1363,16.054951953036706,16,11.472277836094054,20.63762606997936,9.165348233885304,1,0.95,,ppi_pp,xgboost,72,14.014643632502349,0.2531502499947318,0.003434497064794151,16
1364,16.081558522349724,16,30.312693736608132,62.47581078130758,32.16311704469945,0,0.95,,ratio,xgboost,72,14.014643632502349,0.2531502499947318,0.005097407646857732,16
1365,17.00085460558983,16,10.77620629677806,23.2255029144016,12.449296617623538,1,0.95,,ppi,xgboost,73,14.043866486929002,-1.0756620167061932,0.06255341284936433,16
1366,15.922064526280064,16,15.705321787457175,16.13880726510295,0.4334854776457764,1,0.95,,naive,xgboost,73,14.043866486929002,-1.0756620167061932,-0.004870967107496016,16
1367,13.96702539904567,16,3.9604170218505494,23.973633776240792,20.013216754390243,1,0.95,,classical,xgboost,73,14.043866486929002,-1.0756620167061932,-0.12706091255964558,16
1368,17.00085460558983,16,10.77620629677806,23.2255029144016,12.449296617623538,1,0.95,,ppi_pp,xgboost,73,14.043866486929002,-1.0756620167061932,0.06255341284936433,16
1369,17.535918343630392,16,42.78346635414938,77.85530304141017,35.071836687260785,0,0.95,,ratio,xgboost,73,14.043866486929002,-1.0756620167061932,0.09599489647689952,16
1370,18.623513860006433,16,16.344139842696567,20.9028878773163,4.558748034619732,0,0.95,,ppi,xgboost,74,14.26657499478514,-2.6250177094651277,0.16396961625040207,16
1371,16.000489170665134,16,15.777769841896868,16.223208499433397,0.44543865753652945,1,0.95,,naive,xgboost,74,14.26657499478514,-2.6250177094651277,3.057316657084641e-05,16
1372,17.246126748056515,16,9.186950645142277,25.305302850970754,16.11835220582848,1,0.95,,classical,xgboost,74,14.26657499478514,-2.6250177094651277,0.07788292175353217,16
1373,18.623513860006433,16,16.344139842696567,20.9028878773163,4.558748034619732,0,0.95,,ppi_pp,xgboost,74,14.26657499478514,-2.6250177094651277,0.16396961625040207,16
1374,17.85948734854445,16,22.21764999801022,57.93662469509913,35.71897469708891,0,0.95,,ratio,xgboost,74,14.26657499478514,-2.6250177094651277,0.11621795928402823,16
1375,16.963634081030644,16,12.110315611141843,21.816952550919446,9.706636939777603,1,0.95,,ppi,xgboost,75,13.697535218064782,-0.8663079067833785,0.06022713006441527,16
1376,16.097584028046885,16,15.868930248169058,16.326237807924713,0.4573075597556553,1,0.95,,naive,xgboost,75,13.697535218064782,-0.8663079067833785,0.006099001752930322,16
1377,16.25874265281037,16,7.8156264111449065,24.701858894475833,16.88623248333093,1,0.95,,classical,xgboost,75,13.697535218064782,-0.8663079067833785,0.01617141580064807,16
1378,16.963634081030644,16,12.110315611141843,21.816952550919446,9.706636939777603,1,0.95,,ppi_pp,xgboost,75,13.697535218064782,-0.8663079067833785,0.06022713006441527,16
1379,17.659436846491136,16,25.638156489830468,60.957030182812744,35.31887369298228,0,0.95,,ratio,xgboost,75,13.697535218064782,-0.8663079067833785,0.10371480290569601,16
1380,15.723162131789408,16,11.808921344197794,19.63740291938102,7.828481575183227,1,0.95,,ppi,xgboost,76,13.835582960466203,0.3278097974508184,-0.01730236676316199,16
1381,16.048062482459216,16,15.825931538774283,16.27019342614415,0.4442618873698674,1,0.95,,naive,xgboost,76,13.835582960466203,0.3278097974508184,0.0030039051537009698,16
1382,14.229658244326792,16,8.088202703161556,20.371113785492028,12.282911082330472,1,0.95,,classical,xgboost,76,13.835582960466203,0.3278097974508184,-0.11064635972957548,16
1383,15.159433753149235,16,11.260741212262426,19.058126294036043,7.797385081773617,1,0.95,,ppi_pp,xgboost,76,13.835582960466203,0.3278097974508184,-0.05253539042817279,16
1384,15.784990350163627,16,7.104686072358854,38.67466677268611,31.569980700327257,1,0.95,,ratio,xgboost,76,13.835582960466203,0.3278097974508184,-0.013438103114773337,16
1385,19.065385138622865,16,11.73343975607692,26.39733052116881,14.66389076509189,1,0.95,,ppi,xgboost,77,14.487434098885421,-3.2038943985620603,0.19158657116392908,16
1386,15.862408492118204,16,15.641371628879774,16.083445355356634,0.4420737264768597,1,0.95,,naive,xgboost,77,14.487434098885421,-3.2038943985620603,-0.008599469242612234,16
1387,16.436003527990923,16,3.5452626381954193,29.32674441778643,25.78148177959101,1,0.95,,classical,xgboost,77,14.487434098885421,-3.2038943985620603,0.02725022049943271,16
1388,19.065385138622865,16,11.73343975607692,26.39733052116881,14.66389076509189,1,0.95,,ppi_pp,xgboost,77,14.487434098885421,-3.2038943985620603,0.19158657116392908,16
1389,18.835346056813776,16,81.28324852765041,118.95394064127797,37.67069211362755,0,0.95,,ratio,xgboost,77,14.487434098885421,-3.2038943985620603,0.17720912855086102,16
1390,15.073786745657078,16,8.905510797629088,21.242062693685067,12.33655189605598,1,0.95,,ppi,xgboost,78,14.032876070398366,0.9738364355369873,-0.05788832839643265,16
1391,16.05001478641843,16,15.831290768154867,16.268738804681995,0.4374480365271278,1,0.95,,naive,xgboost,78,14.032876070398366,0.9738364355369873,0.003125924151151871,16
1392,17.54476805164372,16,8.918396459407264,26.17113964388018,17.25274318447292,1,0.95,,classical,xgboost,78,14.032876070398366,0.9738364355369873,0.0965480032277326,16
1393,15.27319514095774,16,9.173638533181997,21.37275174873348,12.199113215551485,1,0.95,,ppi_pp,xgboost,78,14.032876070398366,0.9738364355369873,-0.045425303690141305,16
1394,15.718967724816165,16,29.28465049988597,60.722585949518304,31.437935449632334,0,0.95,,ratio,xgboost,78,14.032876070398366,0.9738364355369873,-0.01756451719898966,16
1395,18.430911424847572,16,15.06630603562786,21.795516814067284,6.729210778439423,1,0.95,,ppi,xgboost,79,14.282521145226818,-2.2634693944296513,0.15193196405297327,16
1396,16.17235337905369,16,15.937556641744425,16.407150116362953,0.4695934746185273,1,0.95,,naive,xgboost,79,14.282521145226818,-2.2634693944296513,0.010772086190855568,16
1397,19.241946276410548,16,10.984042968890858,27.49984958393024,16.51580661503938,1,0.95,,classical,xgboost,79,14.282521145226818,-2.2634693944296513,0.20262164227565926,16
1398,18.430911424847572,16,15.06630603562786,21.795516814067284,6.729210778439423,1,0.95,,ppi_pp,xgboost,79,14.282521145226818,-2.2634693944296513,0.15193196405297327,16
1399,17.95259288313254,16,23.401904419728794,59.30709018599387,35.90518576626508,0,0.95,,ratio,xgboost,79,14.282521145226818,-2.2634693944296513,0.12203705519578367,16
1400,13.228988260546853,16,7.486143444832373,18.971833076261333,11.485689631428961,1,0.95,,ppi,xgboost,80,14.284147769251554,2.4788024729812843,-0.1731882337158217,16
1401,15.710796485799802,16,15.492775738031224,15.928817233568381,0.43604149553715743,0,0.95,,naive,xgboost,80,14.284147769251554,2.4788024729812843,-0.018075219637512352,16
1402,17.589391655591655,16,7.256633873690799,27.92214943749251,20.665515563801712,1,0.95,,classical,xgboost,80,14.284147769251554,2.4788024729812843,0.09933697847447842,16
1403,13.228988260546853,16,7.486143444832373,18.971833076261333,11.485689631428961,1,0.95,,ppi_pp,xgboost,80,14.284147769251554,2.4788024729812843,-0.1731882337158217,16
1404,13.755267595308055,16,51.92253694281477,79.43307213343088,27.51053519061611,0,0.95,,ratio,xgboost,80,14.284147769251554,2.4788024729812843,-0.14029577529324655,16
1405,15.347220064429123,16,5.415794345149898,25.27864578370835,19.86285143855845,1,0.95,,ppi,xgboost,81,14.371595023623119,0.5286890067838856,-0.040798745973179784,16
1406,15.876371366637665,16,15.650197481637601,16.10254525163773,0.45234777000012727,1,0.95,,naive,xgboost,81,14.371595023623119,0.5286890067838856,-0.007726789585145943,16
1407,16.16530600704916,16,2.924135131105075,29.406476882993246,26.48234175188817,1,0.95,,classical,xgboost,81,14.371595023623119,0.5286890067838856,0.010331625440572534,16
1408,15.347220064429123,16,5.415794345149898,25.27864578370835,19.86285143855845,1,0.95,,ppi_pp,xgboost,81,14.371595023623119,0.5286890067838856,-0.040798745973179784,16
1409,15.092763233270263,16,90.73204406222631,120.91757052876683,30.185526466540523,0,0.95,,ratio,xgboost,81,14.371595023623119,0.5286890067838856,-0.056702297920608546,16
1410,12.85079953066382,16,8.822120121833928,16.879478939493715,8.057358817659788,1,0.95,,ppi,xgboost,82,13.603307972985986,2.8698615540834935,-0.1968250293335112,16
1411,15.721656553406023,16,15.504769169466009,15.938543937346036,0.43377476788002767,0,0.95,,naive,xgboost,82,13.603307972985986,2.8698615540834935,-0.017396465412123585,16
1412,16.343824465098713,16,11.408169687494553,21.279479242702873,9.87130955520832,1,0.95,,classical,xgboost,82,13.603307972985986,2.8698615540834935,0.021489029068669563,16
1413,14.275606617329153,16,11.147086200388717,17.40412703426959,6.257040833880872,1,0.95,,ppi_pp,xgboost,82,13.603307972985986,2.8698615540834935,-0.10777458641692794,16
1414,13.434213138385799,16,1.9579223954534282,28.826348672225024,26.868426276771594,1,0.95,,ratio,xgboost,82,13.603307972985986,2.8698615540834935,-0.1603616788508876,16
1415,17.522812828939674,16,13.692919494909752,21.352706162969596,7.659786668059844,1,0.95,,ppi,xgboost,83,14.349487004191952,-1.4756917590613352,0.09517580180872964,16
1416,16.04664028572376,16,15.81493439410438,16.278346177343142,0.46341178323876164,1,0.95,,naive,xgboost,83,14.349487004191952,-1.4756917590613352,0.0029150178577350694,16
1417,15.746150189113138,16,7.24299290686378,24.249307471362496,17.006314564498716,1,0.95,,classical,xgboost,83,14.349487004191952,-1.4756917590613352,-0.015865613180428895,16
1418,17.522812828939674,16,13.692919494909752,21.352706162969596,7.659786668059844,1,0.95,,ppi_pp,xgboost,83,14.349487004191952,-1.4756917590613352,0.09517580180872964,16
1419,17.075755375969162,16,26.90531137642274,61.05682212836106,34.15151075193832,0,0.95,,ratio,xgboost,83,14.349487004191952,-1.4756917590613352,0.06723471099807266,16
1420,14.835384425276898,16,11.137822100193599,18.532946750360196,7.395124650166597,1,0.95,,ppi,xgboost,84,14.077298621404221,0.9940247845049871,-0.0727884734201939,16
1421,15.820681967559478,16,15.598472372304416,16.04289156281454,0.44441919051012313,1,0.95,,naive,xgboost,84,14.077298621404221,0.9940247845049871,-0.011207377027532606,16
1422,10.366155578554057,16,4.66440415058651,16.067907006521605,11.403502855935095,1,0.95,,classical,xgboost,84,14.077298621404221,0.9940247845049871,-0.35211527634037143,16
1423,12.635407364512917,16,8.788758063100746,16.482056665925086,7.69329860282434,1,0.95,,ppi_pp,xgboost,84,14.077298621404221,0.9940247845049871,-0.21028703971794271,16
1424,14.476457298702746,16,5.242312223900127,34.19522682130562,28.95291459740549,1,0.95,,ratio,xgboost,84,14.077298621404221,0.9940247845049871,-0.09522141883107837,16
1425,13.166970940590954,16,9.348692504386442,16.985249376795466,7.636556872409024,1,0.95,,ppi,xgboost,85,14.079917530088371,2.8516103356708538,-0.1770643162130654,16
1426,16.01080563738948,16,15.784005726354117,16.237605548424845,0.45359982207072846,1,0.95,,naive,xgboost,85,14.079917530088371,2.8516103356708538,0.0006753523368425718,16
1427,11.151031342185593,16,7.184777821999643,15.117284862371545,7.932507040371902,0,0.95,,classical,xgboost,85,14.079917530088371,2.8516103356708538,-0.3030605411134004,16
1428,11.507632663754709,16,8.20988339142271,14.805381936086707,6.595498544663997,0,0.95,,ppi_pp,xgboost,85,14.079917530088371,2.8516103356708538,-0.2807729585153307,16
1429,12.36095788956542,16,0.0,22.03563554246562,24.72191577913084,1,0.95,,ratio,xgboost,85,14.079917530088371,2.8516103356708538,-0.22744013190216128,16
1430,13.656539644398345,16,10.29036315093319,17.0227161378635,6.7323529869303105,1,0.95,,ppi,xgboost,86,14.317384921518968,1.914820595286236,-0.14646627222510344,16
1431,15.571332125298763,16,15.353202099830094,15.789462150767433,0.43626005093733866,0,0.95,,naive,xgboost,86,14.317384921518968,1.914820595286236,-0.026791742168827293,16
1432,15.553760634162083,16,8.066298939841232,23.041222328482935,14.974923388641702,1,0.95,,classical,xgboost,86,14.317384921518968,1.914820595286236,-0.027889960364869792,16
1433,13.656539644398345,16,10.29036315093319,17.0227161378635,6.7323529869303105,1,0.95,,ppi_pp,xgboost,86,14.317384921518968,1.914820595286236,-0.14646627222510344,16
1434,14.509774663859954,16,19.46924184205061,48.48879116977052,29.01954932771991,0,0.95,,ratio,xgboost,86,14.317384921518968,1.914820595286236,-0.09313908350875288,16
1435,15.377101593630307,16,8.95348324143868,21.800719945821935,12.847236704383256,1,0.95,,ppi,xgboost,87,14.414198399471271,0.9366297821652916,-0.038931150398105796,16
1436,16.31843896413907,16,16.087264213121184,16.549613715156955,0.46234950203577085,0,0.95,,naive,xgboost,87,14.414198399471271,0.9366297821652916,0.019902435258691842,16
1437,19.26068167880654,16,9.248081458853301,29.273281898759784,20.025200439906484,1,0.95,,classical,xgboost,87,14.414198399471271,0.9366297821652916,0.20379260492540885,16
1438,15.377101593630307,16,8.95348324143868,21.800719945821935,12.847236704383256,1,0.95,,ppi_pp,xgboost,87,14.414198399471271,0.9366297821652916,-0.038931150398105796,16
1439,15.607238505090045,16,45.0094226404311,76.22389965061119,31.21447701018009,0,0.95,,ratio,xgboost,87,14.414198399471271,0.9366297821652916,-0.024547593431872183,16
1440,16.623201352075757,16,10.872104110665735,22.37429859348578,11.502194482820045,1,0.95,,ppi,xgboost,88,14.19633942051567,-0.6288446742574572,0.038950084504734805,16
1441,15.996257687332006,16,15.77456954712495,16.21794582753906,0.44337628041411214,1,0.95,,naive,xgboost,88,14.19633942051567,-0.6288446742574572,-0.0002338945417496019,16
1442,17.184388633398235,16,9.635418951202602,24.73335831559387,15.097939364391266,1,0.95,,classical,xgboost,88,14.19633942051567,-0.6288446742574572,0.07402428958738971,16
1443,16.81704611475876,16,11.260416738499346,22.373675491018176,11.11325875251883,1,0.95,,ppi_pp,xgboost,88,14.19633942051567,-0.6288446742574572,0.05106538217242251,16
1444,16.682440074363843,16,17.889394426106957,51.25427457483464,33.36488014872768,0,0.95,,ratio,xgboost,88,14.19633942051567,-0.6288446742574572,0.042652504647740175,16
1445,15.62064999860021,16,12.446048503092348,18.795251494108072,6.349202991015725,1,0.95,,ppi,xgboost,89,13.883041184520781,0.18876202309635737,-0.023709375087486828,16
1446,15.807481503776176,16,15.589348207626944,16.025614799925407,0.43626659229846254,1,0.95,,naive,xgboost,89,13.883041184520781,0.18876202309635737,-0.012032406013989028,16
1447,14.600907803530422,16,9.190184750885148,20.011630856175696,10.821446105290548,1,0.95,,classical,xgboost,89,13.883041184520781,0.18876202309635737,-0.08744326227934862,16
1448,15.122320928045978,16,11.636195430899527,18.60844642519243,6.972250994292903,1,0.95,,ppi_pp,xgboost,89,13.883041184520781,0.18876202309635737,-0.05485494199712637,16
1449,15.95476411545709,16,1.7701615366625152,33.6796897675767,31.909528230914184,1,0.95,,ratio,xgboost,89,13.883041184520781,0.18876202309635737,-0.0028272427839318715,16
1450,16.595910892326003,16,13.492705495152457,19.69911628949955,6.206410794347093,1,0.95,,ppi,xgboost,90,14.16479609370252,-0.7451006666783133,0.0372444307703752,16
1451,15.849936206549701,16,15.630353547455575,16.06951886564383,0.43916531818825355,1,0.95,,naive,xgboost,90,14.16479609370252,-0.7451006666783133,-0.009378987090643665,16
1452,15.303674270308381,16,7.539772872467709,23.067575668149054,15.527802795681346,1,0.95,,classical,xgboost,90,14.16479609370252,-0.7451006666783133,-0.04352035810572619,16
1453,16.595910892326003,16,13.492705495152457,19.69911628949955,6.206410794347093,1,0.95,,ppi_pp,xgboost,90,14.16479609370252,-0.7451006666783133,0.0372444307703752,16
1454,16.997239855099686,16,19.393721248264924,53.388200958464296,33.99447971019937,0,0.95,,ratio,xgboost,90,14.16479609370252,-0.7451006666783133,0.06232749094373036,16
1455,19.639748377122753,16,16.72559628700202,22.553900467243487,5.828304180241467,0,0.95,,ppi,xgboost,91,13.92743439969212,-3.483298024132126,0.2274842735701721,16
1456,16.165435720291594,16,15.935757354632653,16.395114085950535,0.45935673131788235,1,0.95,,naive,xgboost,91,13.92743439969212,-3.483298024132126,0.01033973251822462,16
1457,21.781290283396118,16,13.162034587977775,30.40054597881446,17.238511390836685,1,0.95,,classical,xgboost,91,13.92743439969212,-3.483298024132126,0.36133064271225734,16
1458,19.639748377122753,16,16.72559628700202,22.553900467243487,5.828304180241467,0,0.95,,ppi_pp,xgboost,91,13.92743439969212,-3.483298024132126,0.2274842735701721,16
1459,18.97575510284873,16,26.108481244588944,64.0599914502864,37.95151020569746,0,0.95,,ratio,xgboost,91,13.92743439969212,-3.483298024132126,0.18598469392804562,16
1460,16.860061518713934,16,10.076656348582427,23.643466688845443,13.566810340263016,1,0.95,,ppi,xgboost,92,14.160177470001704,-0.9067643151016052,0.053753844919620875,16
1461,15.95865012286623,16,15.737242562956236,16.180057682776223,0.44281511981998634,1,0.95,,naive,xgboost,92,14.160177470001704,-0.9067643151016052,-0.0025843673208606477,16
