,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias,prediction_variance,true_value,wasserstein,tv,alpha,beta
1072,17.576857254138382,23.92298008068885,2.0942877460854117,33.05942676219135,30.965139016105937,1,0.95,,classical,linear_regression,14,3.7696862160798035,20.193564514918346,-0.26527308910285785,192.88335744072538,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1073,22.279043082268995,23.92298008068885,19.153233001127354,25.404853163410635,6.251620162283281,1,0.95,,ppi_pp,linear_regression,14,3.7696862160798035,20.193564514918346,-0.06871790190331996,192.88335744072538,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1074,21.86334234036457,23.92298008068885,16.000899629730156,27.725785050998986,11.72488542126883,1,0.95,,ratio,linear_regression,14,3.7696862160798035,20.193564514918346,-0.08609453058847219,192.88335744072538,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1075,22.661148649549347,23.92298008068885,19.57717389335971,25.745123405738983,6.167949512379273,1,0.95,,ppi,linear_regression,15,3.89267189334734,19.65260563690063,-0.0527455788068009,192.80666820910406,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1076,23.957599185316802,23.92298008068885,23.68553942551691,24.229658945116693,0.5441195195997821,1,0.95,,naive,linear_regression,15,3.89267189334734,19.65260563690063,0.0014471066945333825,192.80666820910406,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1077,17.976974028907776,23.92298008068885,5.688402701945742,30.26554535586981,24.57714265392407,1,0.95,,classical,linear_regression,15,3.89267189334734,19.65260563690063,-0.24854788290280017,192.80666820910406,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1078,22.031032944639623,23.92298008068885,18.679841469195406,25.38222442008384,6.702382950888435,1,0.95,,ppi_pp,linear_regression,15,3.89267189334734,19.65260563690063,-0.07908492711476386,192.80666820910406,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1079,22.315223817470336,23.92298008068885,17.370775970650076,27.259671664290597,9.88889569364052,1,0.95,,ratio,linear_regression,15,3.89267189334734,19.65260563690063,-0.06720551778230706,192.80666820910406,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1080,24.41940033098055,23.92298008068885,21.021169934242856,27.817630727718246,6.79646079347539,1,0.95,,ppi,linear_regression,16,3.7287846959132462,23.893560155887492,0.02075076970416507,194.46753296465198,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1081,23.96482403762744,23.92298008068885,23.691632991023067,24.238015084231815,0.5463820932087486,1,0.95,,naive,linear_regression,16,3.7287846959132462,23.893560155887492,0.0017491113898627452,194.46753296465198,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1082,21.734746322921335,23.92298008068885,10.637733319682887,32.83175932615978,22.194026006476896,1,0.95,,classical,linear_regression,16,3.7287846959132462,23.893560155887492,-0.0914699485760933,194.46753296465198,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1083,23.662006946276136,23.92298008068885,19.83381035614915,27.490203536403122,7.656393180253971,1,0.95,,ppi_pp,linear_regression,16,3.7287846959132462,23.893560155887492,-0.010908889006824664,194.46753296465198,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1084,24.455238106341426,23.92298008068885,19.635631261176986,29.274844951505866,9.63921369032888,1,0.95,,ratio,linear_regression,16,3.7287846959132462,23.893560155887492,0.022248817825260316,194.46753296465198,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1085,23.517182114340397,23.92298008068885,20.746978636940515,26.28738559174028,5.540406954799764,1,0.95,,ppi,linear_regression,17,3.778418523401224,15.827845202817336,-0.016962684622891973,192.05037402192463,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1086,24.15078435644105,23.92298008068885,23.879264049464787,24.422304663417314,0.5430406139525275,1,0.95,,naive,linear_regression,17,3.778418523401224,15.827845202817336,0.00952240377176466,192.05037402192463,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1087,20.68354889955036,23.92298008068885,7.966153419584661,33.40094437951606,25.4347909599314,1,0.95,,classical,linear_regression,17,3.778418523401224,15.827845202817336,-0.13541085476024906,192.05037402192463,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1088,23.517182114340397,23.92298008068885,20.746978636940515,26.28738559174028,5.540406954799764,1,0.95,,ppi_pp,linear_regression,17,3.778418523401224,15.827845202817336,-0.016962684622891973,192.05037402192463,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1089,23.42919481802067,23.92298008068885,19.661278900430553,27.197110735610785,7.5358318351802325,1,0.95,,ratio,linear_regression,17,3.778418523401224,15.827845202817336,-0.02064062508110241,192.05037402192463,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1090,21.403953133879487,23.92298008068885,18.26394788621402,24.543958381544954,6.280010495330934,1,0.95,,ppi,linear_regression,18,3.808225026650425,20.380711169417623,-0.10529737258121848,190.48783824041234,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1091,24.053792955373996,23.92298008068885,23.78341757975897,24.32416833098902,0.5407507512300498,1,0.95,,naive,linear_regression,18,3.808225026650425,20.380711169417623,0.005468084421085274,190.48783824041234,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1092,15.623129815645513,23.92298008068885,7.912125892300658,23.334133738990367,15.42200784668971,0,0.95,,classical,linear_regression,18,3.808225026650425,20.380711169417623,-0.34694048304388114,190.48783824041234,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1093,17.012980780335845,23.92298008068885,11.89318225530312,22.13277930536857,10.239597050065449,0,0.95,,ppi_pp,linear_regression,18,3.808225026650425,20.380711169417623,-0.28884358374443936,190.48783824041234,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1094,20.561374781312985,23.92298008068885,14.993289916923079,26.12945964570289,11.136169728779812,1,0.95,,ratio,linear_regression,18,3.808225026650425,20.380711169417623,-0.14051783214455899,190.48783824041234,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1095,22.743820773972185,23.92298008068885,19.80911117080045,25.67853037714392,5.869419206343473,1,0.95,,ppi,linear_regression,19,3.832270863201188,17.781979003724675,-0.04928981685139244,192.44757458588725,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1096,24.01794793949242,23.92298008068885,23.746114833329937,24.2897810456549,0.5436662123249647,1,0.95,,naive,linear_regression,19,3.832270863201188,17.781979003724675,0.003969733640343206,192.44757458588725,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1097,15.601827576548757,23.92298008068885,2.929267368087052,28.27438778501046,25.345120416923407,1,0.95,,classical,linear_regression,19,3.832270863201188,17.781979003724675,-0.3478309339419259,192.44757458588725,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1098,21.328858711284735,23.92298008068885,17.274584418513648,25.38313300405582,8.108548585542174,1,0.95,,ppi_pp,linear_regression,19,3.832270863201188,17.781979003724675,-0.10843638044484873,192.44757458588725,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1099,22.189968994273226,23.92298008068885,16.24636372805291,28.133574260493543,11.887210532440633,1,0.95,,ratio,linear_regression,19,3.832270863201188,17.781979003724675,-0.07244127113638936,192.44757458588725,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1100,23.9740705752011,23.92298008068885,22.259642562532104,25.688498587870097,3.4288560253379927,1,0.95,,ppi,linear_regression,20,3.7899319801272013,5.964830999061213,0.0021356241714005045,195.38626395822462,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1101,24.169681714317903,23.92298008068885,23.895874644770025,24.44348878386578,0.5476141390957565,1,0.95,,naive,linear_regression,20,3.7899319801272013,5.964830999061213,0.010312328681333385,195.38626395822462,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1102,28.94399042094622,23.92298008068885,20.648966965835566,37.23901387605687,16.590046910221307,1,0.95,,classical,linear_regression,20,3.7899319801272013,5.964830999061213,0.2098823107874609,195.38626395822462,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1103,26.80692680612803,23.92298008068885,23.002787803731437,30.61106580852462,7.608278004793185,1,0.95,,ppi_pp,linear_regression,20,3.7899319801272013,5.964830999061213,0.12055131575213597,195.38626395822462,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1104,24.004275181748056,23.92298008068885,22.246113545242615,25.762436818253498,3.516323273010883,1,0.95,,ratio,linear_regression,20,3.7899319801272013,5.964830999061213,0.0033982012602531567,195.38626395822462,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1105,21.422596250087754,23.92298008068885,19.773109200774122,23.072083299401385,3.298974098627262,0,0.95,,ppi,linear_regression,21,3.746444903718397,5.505912891403123,-0.10451807517991704,200.35440730749775,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1106,24.140231740284722,23.92298008068885,23.862909514464008,24.417553966105437,0.5546444516414297,1,0.95,,naive,linear_regression,21,3.746444903718397,5.505912891403123,0.00908129584454423,200.35440730749775,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1107,15.58257463518774,23.92298008068885,5.026152971507749,26.13899629886773,21.112843327359982,1,0.95,,classical,linear_regression,21,3.746444903718397,5.505912891403123,-0.348635722529973,200.35440730749775,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1108,19.0704221025796,23.92298008068885,15.02001136581423,23.120832839344967,8.100821473530736,0,0.95,,ppi_pp,linear_regression,21,3.746444903718397,5.505912891403123,-0.20284086521588254,200.35440730749775,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1109,20.56257121023206,23.92298008068885,16.58072240409396,24.54442001637016,7.963697612276199,1,0.95,,ratio,linear_regression,21,3.746444903718397,5.505912891403123,-0.14046782044388284,200.35440730749775,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1110,23.14859500344384,23.92298008068885,19.89391766084791,26.40327234603977,6.509354685191859,1,0.95,,ppi,linear_regression,22,3.8103090829042956,21.90874977729043,-0.03236992526153161,189.32805870883496,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1111,23.96528271047443,23.92298008068885,23.695644391322812,24.234921029626047,0.5392766383032352,1,0.95,,naive,linear_regression,22,3.8103090829042956,21.90874977729043,0.0017682842874466509,189.32805870883496,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1112,22.51001172159927,23.92298008068885,7.134626925195226,37.88539651800331,30.750769592808084,1,0.95,,classical,linear_regression,22,3.8103090829042956,21.90874977729043,-0.05906322516358059,189.32805870883496,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1113,23.14859500344384,23.92298008068885,19.89391766084791,26.40327234603977,6.509354685191859,1,0.95,,ppi_pp,linear_regression,22,3.8103090829042956,21.90874977729043,-0.03236992526153161,189.32805870883496,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1114,23.127668929844162,23.92298008068885,18.78294325953644,27.472394600151883,8.689451340615442,1,0.95,,ratio,linear_regression,22,3.8103090829042956,21.90874977729043,-0.033244652136239436,189.32805870883496,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1115,24.744650530237987,23.92298008068885,21.63387788154813,27.855423178927843,6.221545297379713,1,0.95,,ppi,linear_regression,23,3.7377954245389957,19.99340610713222,0.03434649223373341,198.94965600005744,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1116,24.109470842701903,23.92298008068885,23.83313514481812,24.385806540585687,0.5526713957675682,1,0.95,,naive,linear_regression,23,3.7377954245389957,19.99340610713222,0.007795465338517499,198.94965600005744,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1117,14.515811533322845,23.92298008068885,5.737594796095724,23.294028270549965,17.55643347445424,0,0.95,,classical,linear_regression,23,3.7377954245389957,19.99340610713222,-0.39322728671916907,198.94965600005744,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1118,17.990284961766406,23.92298008068885,12.743693627629424,23.236876295903386,10.493182668273962,0,0.95,,ppi_pp,linear_regression,23,3.7377954245389957,19.99340610713222,-0.24799147509684394,198.94965600005744,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1119,25.154613109845855,23.92298008068885,18.50836658216592,31.80085963752579,13.29249305535987,1,0.95,,ratio,linear_regression,23,3.7377954245389957,19.99340610713222,0.051483261073782656,198.94965600005744,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1120,26.5128487041421,23.92298008068885,22.779069839722442,30.24662756856176,7.467557728839317,1,0.95,,ppi,linear_regression,24,3.7642454039141655,28.88006173302201,0.10825861220959888,191.09569046519482,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1121,24.168720199602717,23.92298008068885,23.897880220722566,24.439560178482868,0.5416799577603015,1,0.95,,naive,linear_regression,24,3.7642454039141655,28.88006173302201,0.010272136585200578,191.09569046519482,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1122,25.69777299255454,23.92298008068885,12.965817836134821,38.42972814897426,25.46391031283944,1,0.95,,classical,linear_regression,24,3.7642454039141655,28.88006173302201,0.07418778537956246,191.09569046519482,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1123,26.36588802697207,23.92298008068885,21.996556244719713,30.735219809224425,8.738663564504712,1,0.95,,ppi_pp,linear_regression,24,3.7642454039141655,28.88006173302201,0.10211553652779191,191.09569046519482,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1124,26.601786967499915,23.92298008068885,21.93608546132768,31.267488473672152,9.331403012344474,1,0.95,,ratio,linear_regression,24,3.7642454039141655,28.88006173302201,0.11197630386247148,191.09569046519482,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1125,23.04352406930737,23.92298008068885,20.400531020471178,25.686517118143563,5.285986097672385,1,0.95,,ppi,linear_regression,25,3.843379576609266,14.386946271136015,-0.0367619756575141,200.5866853702555,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1126,24.122484615733924,23.92298008068885,23.845070585660462,24.399898645807387,0.5548280601469244,1,0.95,,naive,linear_regression,25,3.843379576609266,14.386946271136015,0.008339451622338654,200.5866853702555,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1127,19.144613567819306,23.92298008068885,12.014975703415896,26.274251432222716,14.25927572880682,1,0.95,,classical,linear_regression,25,3.843379576609266,14.386946271136015,-0.19973960170316507,200.5866853702555,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
1128,20.22621448757784,23.92298008068885,15.98042357227413,24.472005402881546,8.491581830607416,1,0.95,,ppi_pp,linear_regression,25,3.843379576609266,14.386946271136015,-0.1545278046732614,200.5866853702555,23.92298008068885,1.9940913698348346,0.08779100617688476,3,2
