,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias,prediction_variance,true_value,relative_improvement
523,19.391494707865565,16,9.888540691626952,28.89444872410418,19.00590803247723,1,0.95,0.3,ppi_pp,linear_regression,104,13.498255512255268,430.6368588203328,0.21196841924159782,124.590971916496,16,0.11342845407606567
524,17.29957434756629,16,7.17895606045167,27.42019263468091,20.24123657422924,1,0.95,0.3,ratio,linear_regression,104,13.498255512255268,430.6368588203328,0.08122339672289303,124.590971916496,16,0.05580389159193947
525,11.633618843675478,16,1.1755621618982488,22.091675525452708,20.91611336355446,1,0.95,0.3,classical,linear_regression,105,13.698427642357874,329.68210759499124,-0.2728988222702826,127.39312661143018,16,0.0
526,11.2439148461251,16,2.3443248240873,20.1435048681629,17.799180044075598,1,0.95,0.3,ppi,linear_regression,105,13.698427642357874,329.68210759499124,-0.2972553221171812,127.39312661143018,16,0.14902067441028502
527,15.696332992055444,16,15.474944888997847,15.917721095113041,0.4427762061151945,0,0.95,0.3,naive,linear_regression,105,13.698427642357874,329.68210759499124,-0.018979187996534752,127.39312661143018,16,0.9788308564588909
528,11.420622870141953,16,2.6935228606093222,20.147722879674582,17.45420001906526,1,0.95,0.3,ppi_pp,linear_regression,105,13.698427642357874,329.68210759499124,-0.28621107061612794,127.39312661143018,16,0.1655141796334615
529,11.356038547199024,16,1.856962061134233,20.855115033263814,18.99815297212958,1,0.95,0.3,ratio,linear_regression,105,13.698427642357874,329.68210759499124,-0.290247590800061,127.39312661143018,16,0.09169774317473585
530,7.707064290218498,16,0.0,18.239540158377856,21.06495173631872,1,0.95,0.3,classical,linear_regression,106,14.208933852645576,380.63608732166796,-0.5183084818613439,125.4739066820821,16,0.0
531,10.315374673889796,16,0.7531800393234658,19.877569308456124,19.124389269132656,1,0.95,0.3,ppi,linear_regression,106,14.208933852645576,380.63608732166796,-0.35528908288188776,125.4739066820821,16,0.09212280623649756
532,15.960237529006493,16,15.740436220244908,16.180038837768077,0.4396026175231693,1,0.95,0.3,naive,linear_regression,106,14.208933852645576,380.63608732166796,-0.0024851544370941836,125.4739066820821,16,0.9791310883107679
533,8.110552735977246,16,0.0,17.427323722196803,18.633541972439115,1,0.95,0.3,ppi_pp,linear_regression,106,14.208933852645576,380.63608732166796,-0.49309045400142215,125.4739066820821,16,0.11542441655290084
534,9.210418315095279,16,0.0,21.638421029506762,24.856005428822968,1,0.95,0.3,ratio,linear_regression,106,14.208933852645576,380.63608732166796,-0.4243488553065451,125.4739066820821,16,-0.179969730762211
535,26.557864800612382,16,17.20299647768261,35.912733123542154,18.709736645859543,0,0.95,0.3,classical,linear_regression,107,13.71709793432515,151.30907308417144,0.6598665500382739,125.6159994160164,16,0.0
536,24.068635395155884,16,18.037364533261364,30.099906257050403,12.062541723789039,0,0.95,0.3,ppi,linear_regression,107,13.71709793432515,151.30907308417144,0.5042897121972427,125.6159994160164,16,0.3552799832455967
537,15.828182877705798,16,15.60829995597981,16.048065799431786,0.4397658434519762,1,0.95,0.3,naive,linear_regression,107,13.71709793432515,151.30907308417144,-0.010738570143387638,125.6159994160164,16,0.9764953482897207
538,24.068635395155884,16,18.037364533261364,30.099906257050403,12.062541723789039,0,0.95,0.3,ppi_pp,linear_regression,107,13.71709793432515,151.30907308417144,0.5042897121972427,125.6159994160164,16,0.3552799832455967
539,22.959959253411064,16,16.645125409328255,29.274793097493873,12.629667688165618,0,0.95,0.3,ratio,linear_regression,107,13.71709793432515,151.30907308417144,0.4349974533381915,125.6159994160164,16,0.32496817420674073
540,25.354451821271294,16,12.289850019422174,38.41905362312041,26.129203603698237,1,0.95,0.3,classical,linear_regression,108,14.14279750642496,186.43922504691764,0.5846532388294559,128.2781533497522,16,0.0
541,21.077881537716586,16,14.383728090632335,27.772034984800836,13.388306894168501,1,0.95,0.3,ppi,linear_regression,108,14.14279750642496,186.43922504691764,0.3173675961072866,128.2781533497522,16,0.48761136783083714
542,16.21835353549498,16,15.995830039826487,16.440877031163474,0.4450469913369872,1,0.95,0.3,naive,linear_regression,108,14.14279750642496,186.43922504691764,0.013647095968436274,128.2781533497522,16,0.9829674490624737
543,21.077881537716586,16,14.383728090632335,27.772034984800836,13.388306894168501,1,0.95,0.3,ppi_pp,linear_regression,108,14.14279750642496,186.43922504691764,0.3173675961072866,128.2781533497522,16,0.48761136783083714
544,20.030916281475836,16,13.888770871664224,26.173061691287447,12.284290819623223,1,0.95,0.3,ratio,linear_regression,108,14.14279750642496,186.43922504691764,0.25193226759223974,128.2781533497522,16,0.5298635578053154
545,13.360560041501035,16,0.13630790519038882,26.58481217781168,26.448504272621292,1,0.95,0.3,classical,linear_regression,109,13.470106157296629,403.1325629468612,-0.1649649974061853,117.61753162444327,16,0.0
546,16.106665302973184,16,6.266251006282683,25.947079599663684,19.680828593381,1,0.95,0.3,ppi,linear_regression,109,13.470106157296629,403.1325629468612,0.006666581435823993,117.61753162444327,16,0.25588122524743256
547,16.278142444443244,16,16.06507663599186,16.491208252894626,0.42613161690276513,0,0.95,0.3,naive,linear_regression,109,13.470106157296629,403.1325629468612,0.017383902777702742,117.61753162444327,16,0.9838882527151495
548,16.106665302973184,16,6.266251006282683,25.947079599663684,19.680828593381,1,0.95,0.3,ppi_pp,linear_regression,109,13.470106157296629,403.1325629468612,0.006666581435823993,117.61753162444327,16,0.25588122524743256
549,16.269718939555588,16,2.9442124765590627,29.595225402552114,26.65101292599305,1,0.95,0.3,ratio,linear_regression,109,13.470106157296629,403.1325629468612,0.016857433722224258,117.61753162444327,16,-0.007656714772388446
550,12.24098886460522,16,1.0366183903621895,23.44535933884825,22.40874094848606,1,0.95,0.3,classical,linear_regression,110,13.799829265161337,340.92437132534127,-0.2349381959621738,125.49830082546787,16,0.0
551,10.563079996279765,16,1.5131549692946216,19.613005023264908,18.099850053970286,1,0.95,0.3,ppi,linear_regression,110,13.799829265161337,340.92437132534127,-0.3398075002325147,125.49830082546787,16,0.19228616656425238
552,15.84118485137686,16,15.621372078492197,16.060997624261525,0.4396255457693279,1,0.95,0.3,naive,linear_regression,110,13.799829265161337,340.92437132534127,-0.009925946788946205,125.49830082546787,16,0.9803815151069865
553,10.573638111482833,16,1.5322447803536345,19.61503144261203,18.082786662258393,1,0.95,0.3,ppi_pp,linear_regression,110,13.799829265161337,340.92437132534127,-0.33914761803232296,125.49830082546787,16,0.1930476279846472
554,11.056844314730709,16,2.1381777589547735,19.975510870506646,17.83733311155187,1,0.95,0.3,ratio,linear_regression,110,13.799829265161337,340.92437132534127,-0.3089472303293307,125.49830082546787,16,0.204001101509589
555,17.808084269275373,16,4.7932565006765735,30.822912037874172,26.0296555371976,1,0.95,0.3,classical,linear_regression,111,13.742272294336306,222.6057072494828,0.1130052668297108,117.75249221061142,16,0.0
556,16.08968749680011,16,8.775940151004328,23.403434842595892,14.627494691591565,1,0.95,0.3,ppi,linear_regression,111,13.742272294336306,222.6057072494828,0.005605468550006876,117.75249221061142,16,0.43804501482210595
557,15.785111225519998,16,15.5719566111568,15.998265839883196,0.4263092287263959,0,0.95,0.3,naive,linear_regression,111,13.742272294336306,222.6057072494828,-0.013430548405000131,117.75249221061142,16,0.9836221717142134
558,16.08968749680011,16,8.775940151004328,23.403434842595892,14.627494691591565,1,0.95,0.3,ppi_pp,linear_regression,111,13.742272294336306,222.6057072494828,0.005605468550006876,117.75249221061142,16,0.43804501482210595
559,16.00732709087548,16,8.786236919504777,23.228417262246186,14.442180342741409,1,0.95,0.3,ratio,linear_regression,111,13.742272294336306,222.6057072494828,0.00045794317971759035,117.75249221061142,16,0.44516436945917875
560,15.267392060550618,16,1.1047248453315621,29.430059275769672,28.32533443043811,1,0.95,0.3,classical,linear_regression,112,13.482472624638854,307.42981081957475,-0.04578799621558638,126.78788077321688,16,0.0
561,7.360900516146533,16,0.0,15.955078193482462,17.18835535467186,0,0.95,0.3,ppi,linear_regression,112,13.482472624638854,307.42981081957475,-0.5399437177408417,126.78788077321688,16,0.3931808502779254
562,16.04933262553164,16,15.828073309663315,16.270591941399967,0.44251863173665207,1,0.95,0.3,naive,linear_regression,112,13.482472624638854,307.42981081957475,0.003083289095727526,126.78788077321688,16,0.9843772848358279
563,7.360900516146533,16,0.0,15.955078193482462,17.18835535467186,0,0.95,0.3,ppi_pp,linear_regression,112,13.482472624638854,307.42981081957475,-0.5399437177408417,126.78788077321688,16,0.3931808502779254
564,10.175201030922128,16,3.051097297221877,17.29930476462238,14.248207467400505,1,0.95,0.3,ratio,linear_regression,112,13.482472624638854,307.42981081957475,-0.364049935567367,126.78788077321688,16,0.4969800797095081
565,18.55778081178992,16,6.039545712650675,31.07601591092917,25.036470198278494,1,0.95,0.3,classical,linear_regression,113,14.147881742455196,269.21595239110366,0.1598613007368701,128.8984208530751,16,0.0
566,17.830613064524286,16,9.787859152828405,25.87336697622017,16.085507823391765,1,0.95,0.3,ppi,linear_regression,113,14.147881742455196,269.21595239110366,0.11441331653276787,128.8984208530751,16,0.3575169464384878
567,15.986951408224412,16,15.76406403975179,16.209838776697033,0.4457747369452427,1,0.95,0.3,naive,linear_regression,113,14.147881742455196,269.21595239110366,-0.0008155369859742523,128.8984208530751,16,0.9821949846198409
568,17.830613064524286,16,9.787859152828405,25.87336697622017,16.085507823391765,1,0.95,0.3,ppi_pp,linear_regression,113,14.147881742455196,269.21595239110366,0.11441331653276787,128.8984208530751,16,0.3575169464384878
569,17.75028539895493,16,9.380135200576062,26.120435597333795,16.740300396757732,1,0.95,0.3,ratio,linear_regression,113,14.147881742455196,269.21595239110366,0.10939283743468309,128.8984208530751,16,0.3313633965099124
570,14.148934244178898,16,4.820716831281569,23.477151657076227,18.65643482579466,1,0.95,0.3,classical,linear_regression,114,13.84139821402187,192.90687195412622,-0.11569160973881887,129.8733781831162,16,0.0
571,14.883530347810701,16,8.074335966243773,21.69272472937763,13.618388763133858,1,0.95,0.3,ppi,linear_regression,114,13.84139821402187,192.90687195412622,-0.06977935326183116,129.8733781831162,16,0.2700433448139365
572,16.122654251496076,16,15.89924997923816,16.346058523753992,0.4468085445158323,1,0.95,0.3,naive,linear_regression,114,13.84139821402187,192.90687195412622,0.007665890718504764,129.8733781831162,16,0.9760507005390939
573,14.578346716435636,16,7.3401668588390345,21.81652657403224,14.476359715193205,1,0.95,0.3,ppi_pp,linear_regression,114,13.84139821402187,192.90687195412622,-0.08885333022277275,129.8733781831162,16,0.22405540767210363
574,14.835720296991788,16,6.816458440846464,22.85498215313711,16.038523712290647,1,0.95,0.3,ratio,linear_regression,114,13.84139821402187,192.90687195412622,-0.07276748143801326,129.8733781831162,16,0.14032215361342507
575,8.774868276372121,16,0.0,18.343201801917978,19.136667051091713,1,0.95,0.3,classical,linear_regression,115,13.67875981700691,304.37608001530754,-0.4515707327267424,132.45145256429487,16,0.0
576,14.838281873998268,16,6.286738635113213,23.389825112883322,17.10308647777011,1,0.95,0.3,ppi,linear_regression,115,13.67875981700691,304.37608001530754,-0.07260738287510826,132.45145256429487,16,0.10626618354660625
577,15.998957683033451,16,15.773268789012697,16.224646577054205,0.4513777880415084,1,0.95,0.3,naive,linear_regression,115,13.67875981700691,304.37608001530754,-6.514481040931219e-05,132.45145256429487,16,0.9764129361274665
578,9.285844205516732,16,0.7908188894311259,17.780869521602337,16.99005063217121,1,0.95,0.3,ppi_pp,linear_regression,115,13.67875981700691,304.37608001530754,-0.4196347371552043,132.45145256429487,16,0.11217295118263768
579,13.993273939678433,16,0.0,29.1287420364452,30.270936193533533,1,0.95,0.3,ratio,linear_regression,115,13.67875981700691,304.37608001530754,-0.12542037877009793,132.45145256429487,16,-0.581829067345697
580,20.049225968949596,16,10.316787593802418,29.781664344096775,19.46487675029436,1,0.95,0.3,classical,linear_regression,116,13.522343286149102,120.92165601912113,0.25307662305934975,126.69350144009269,16,0.0
581,18.253583159968144,16,12.860913003187019,23.64625331674927,10.785340313562251,1,0.95,0.3,ppi,linear_regression,116,13.522343286149102,120.92165601912113,0.14084894749800903,126.69350144009269,16,0.4459075979816235
582,15.978368876109244,16,15.75765368324004,16.199084068978447,0.441430385738407,1,0.95,0.3,naive,linear_regression,116,13.522343286149102,120.92165601912113,-0.0013519452431722812,126.69350144009269,16,0.9773216963353374
583,18.253583159968144,16,12.860913003187019,23.64625331674927,10.785340313562251,1,0.95,0.3,ppi_pp,linear_regression,116,13.522343286149102,120.92165601912113,0.14084894749800903,126.69350144009269,16,0.4459075979816235
584,18.028406546399975,16,12.457973658700617,23.598839434099332,11.140865775398716,1,0.95,0.3,ratio,linear_regression,116,13.522343286149102,120.92165601912113,0.1267754091499984,126.69350144009269,16,0.4276426242858056
585,10.797062552247505,16,2.1866130746803645,19.407512029814647,17.22089895513428,1,0.95,0.3,classical,linear_regression,117,13.922665152882212,221.59631410217332,-0.32518359048453094,128.1481117003369,16,0.0
586,12.719187527173156,16,5.421753232541009,20.016621821805302,14.594868589264292,1,0.95,0.3,ppi,linear_regression,117,13.922665152882212,221.59631410217332,-0.20505077955167772,128.1481117003369,16,0.15249089915175754
587,16.20800226587239,16,15.986105081116078,16.429899450628707,0.44379436951262896,1,0.95,0.3,naive,linear_regression,117,13.922665152882212,221.59631410217332,0.013000141617024452,128.1481117003369,16,0.9742293145863726
588,11.66265950704356,16,4.536357253798328,18.788961760288792,14.252604506490464,1,0.95,0.3,ppi_pp,linear_regression,117,13.922665152882212,221.59631410217332,-0.27108378080977746,128.1481117003369,16,0.17236582459354383
589,12.248382823277861,16,3.253297230108309,21.243468416447413,17.990171186339104,1,0.95,0.3,ratio,linear_regression,117,13.922665152882212,221.59631410217332,-0.23447607354513367,128.1481117003369,16,-0.04467085215522216
590,7.75456217611293,16,0.0,15.527501507122533,15.545878662019206,0,0.95,0.3,classical,linear_regression,118,14.091031155809793,179.64737589000103,-0.5153398639929418,132.64015285770483,16,0.0
591,7.939301936581745,16,1.3679472083718007,14.51065666479169,13.142709456419889,0,0.95,0.3,ppi,linear_regression,118,14.091031155809793,179.64737589000103,-0.5037936289636409,132.64015285770483,16,0.15458561447997157
592,15.863071022827741,16,15.637343146126595,16.088798899528886,0.45145575340229094,1,0.95,0.3,naive,linear_regression,118,14.091031155809793,179.64737589000103,-0.008558061073266177,132.64015285770483,16,0.9709597789087817
593,7.797857842915976,16,1.0929407170848666,14.502774968747085,13.409834251662218,0,0.95,0.3,ppi_pp,linear_regression,118,14.091031155809793,179.64737589000103,-0.5126338848177515,132.64015285770483,16,0.1374026169119439
594,7.8427691342192105,16,0.4331183601985735,15.252419908239848,14.819301548041274,0,0.95,0.3,ratio,linear_regression,118,14.091031155809793,179.64737589000103,-0.5098269291112993,132.64015285770483,16,0.046737603565185616
595,18.291849811325015,16,3.164196683818256,33.419502938831776,30.255306255013522,1,0.95,0.3,classical,linear_regression,119,13.97864020020873,517.2369475737305,0.14324061320781345,129.63842427875093,16,0.0
